#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
9262,0.099938556,-1.093440195,0.617531537,0.911118961,-0.849189568,-0.513691473,-0.978225216,-0.692711819,1.18680601,0.755396187,-0.558547522,-0.751487872,0.059476791,-0.66455625,-0.747388131,0.611405986
9263,0.108537648,-0.68807199,-1.138512528,0.576932142,-0.413715346,0.741177155,-0.272923886,0.508021831,-1.741898395,0.337656226,0.635737298,0.677434239,-0.670357185,0.538227908,1.492884582,-0.885396422
9264,2.695112522,-1.012366554,0.409507855,0.706616579,-0.45917694,-0.325319546,-0.042630906,-0.587885866,0.632726798,0.710638334,0.725683435,-0.646570264,-0.707784568,-0.526275208,1.099771188,-1.515363766
9265,-0.203365202,1.744137237,-0.233474433,0.716592305,0.01458073,-0.920178264,-0.337592016,-0.964306335,0.553572625,0.770315471,-1.368062755,-0.976178678,0.995161374,-0.954163715,1.000308763,-1.313774216
9266,5.919931076,-1.174513836,0.344669305,0.886179646,0.251459565,-1.220440283,-0.349222975,-1.269254564,1.345114356,-0.975240792,-0.388649263,-1.303930143,0.868843956,-1.290734554,0.900846339,-1.303694738
9267,2.079109702,0.771253546,-0.600892884,-1.098989812,-0.404144484,0.035372565,-0.992647605,-0.323438574,-0.237969106,-1.228868625,-1.622910143,-0.142408662,-0.857494102,-0.184486217,0.820329137,-1.253297351
9268,-0.653702808,-0.282703786,-0.311821015,0.641774361,-0.631452457,-0.995243769,-0.412960628,-0.945247071,1.265960183,0.810100229,-0.05884676,-1.032815617,1.416219437,-0.941118334,0.924527868,-1.389370297
9269,1.327326166,1.744137237,-0.157829458,-1.423200904,-0.188800088,0.162370181,-0.341313923,0.243574539,0.395264279,-1.208976246,-1.228146542,-0.254754065,-1.297265856,0.24340229,-0.808960109,0.576127814
9270,0.200632856,0.528032623,-0.53875594,1.260269368,1.756477618,0.36348908,0.598467532,0.31504678,-1.10866501,1.158216863,-1.348074725,0.142632981,0.967090837,0.300801968,0.654558429,-1.263376828
9271,-0.47853613,0.609106264,-0.34424029,0.512089924,-0.542921983,-0.029778627,-0.207790518,0.093482832,0.236955933,0.631068817,0.775653511,0.69043288,0.77995392,0.125993858,-0.700025072,0.823075013
9272,0.276697659,-0.850219272,-0.330732259,0.60685932,-0.562063707,-0.607169272,-0.477628758,-0.645063659,0.316110106,-1.293518857,0.665719343,-0.681852291,0.293397937,-0.695865165,1.019253987,-0.940833549
9273,-1.158713651,-0.931292913,1.895391294,-1.428188767,-0.004560994,-0.541073859,-0.081245689,-0.556914561,-0.712894145,0.839938798,0.560782184,-0.358743198,-0.834101987,-0.628029182,0.356171155,0.067114201
9274,-1.115877436,-1.174513836,0.541886561,-0.839620938,-0.729553792,-0.465536244,-0.304560094,0.119689321,-0.396277452,1.33227518,0.200997635,-0.376384212,-0.768604066,-0.030550718,-1.344162681,1.256492545
9275,-0.383468396,1.906284519,-0.336135471,1.270245094,-0.806120689,1.645740094,0.193244934,1.580105447,-1.029510837,-1.407900037,0.975533815,1.84731199,0.691063885,1.65491255,0.569304922,-0.139515088
9276,2.207883751,1.906284519,-0.057870027,0.631798635,0.363917194,0.439970916,-0.385976804,-0.07328573,1.820039395,-0.214357293,1.285348288,-0.131266969,-0.712462991,-0.022723489,1.009781375,-1.464966378
9277,-0.146674895,0.446958982,3.583895203,0.766470935,-0.026095434,0.523534402,0.863653388,0.863000628,0.236955933,-1.278599573,1.994923369,0.459242753,-0.717141414,0.759999391,-0.671607236,0.581167553
9278,0.744339611,0.690179905,1.873778444,-1.21371066,0.677362925,0.048591648,0.162073965,-0.213847804,0.236955933,2.018562257,-0.123807859,-0.242683897,-0.043448514,-0.234058666,0.995572458,-1.273456306
9279,-0.755034078,1.906284519,-0.427990084,-0.684997186,-0.301257717,-0.554292941,0.784097631,-0.016107937,-0.950356664,0.606203344,0.905575709,-0.602003492,0.756561806,-0.114041158,-0.808960109,0.848273707
9280,0.108909214,-0.120556504,0.460838374,0.646762224,-0.12419677,-0.399440831,0.977171544,-0.487824728,1.18680601,0.183490288,-1.453011885,-0.547223502,-0.628251379,-0.497575369,1.1092438,-1.399449775
9281,0.594492479,-1.093440195,0.447330343,1.105645616,-0.729553792,-0.099650921,-0.443666359,-0.266260781,1.265960183,-0.885725086,0.116048506,-0.456233011,0.953055568,-0.260149429,1.13292533,-1.520403505
9282,-0.972346921,-1.012366554,2.981437008,-0.530373434,1.062590121,-0.870606704,-0.647905992,-0.745124796,1.424268529,0.770315471,1.05048893,-0.724562114,-1.344050085,-0.750655767,-1.382053128,1.23633359
9283,0.490931816,0.122664419,-0.77649729,-0.021611413,-0.753480947,0.479628163,-0.557184515,0.234044907,-1.583590049,0.04921673,0.730680442,0.430460047,-0.717141414,0.33471996,0.341962237,0.142710282
9284,-1.236795525,1.906284519,-0.349643502,-0.141320124,0.710860942,-0.316349454,-0.141261435,-0.294849677,1.107651837,0.929454503,1.190405143,0.069283503,1.472360512,-0.202749751,0.550359698,-0.109276655
9285,-0.494354211,-1.336661118,6.080179381,0.906131098,-0.313221294,1.27135679,1.053935871,1.241803506,-0.792048318,-1.402926942,-1.153191428,1.332008695,-0.717141414,1.545331347,-1.315744845,1.311929672
9286,-0.205647677,0.122664419,0.39870143,0.586907868,-0.413715346,0.422974952,0.778049533,0.260251395,0.236955933,-0.826047949,1.340315371,0.293045835,-1.334693239,0.02684896,-0.420583021,0.802916058
9287,0.181736087,-0.769145631,-0.808916565,-1.318455782,-0.399359053,0.454606329,-0.079384735,0.515169055,-0.475431625,0.710638334,-1.213155519,0.03492995,1.013875066,0.389510561,-0.633716789,0.142710282
9288,1.43614183,-0.282703786,-0.619804128,0.796398112,-0.545314698,-0.478283216,-0.733975085,-0.735595164,0.949343491,-1.507361932,-0.723448773,-0.684637714,-0.651643493,-0.716737775,-0.657398318,0.687002067
9289,0.357433574,0.284811701,-0.868351903,1.205402875,-0.715197499,0.583492384,-0.214303855,0.865383036,0.236955933,0.004458877,0.830620595,0.035858424,-0.852815679,0.877407823,-0.742651825,0.535809904
9290,0.014637692,1.744137237,-0.371256352,1.255281505,-0.59795444,-0.512275143,1.820648662,-0.506883993,1.265960183,0.785234755,1.160423097,-0.751487872,-0.642286647,-0.44800292,1.099771188,-1.50024455
9291,-0.099114487,0.446958982,-0.292909771,-0.10141722,-0.136160347,-0.996660099,1.650836666,-1.009572088,1.424268529,-1.388007658,1.145432074,-0.967822408,-1.376799046,-1.019390622,-0.837377944,0.828114752
9292,-0.443184309,-0.282703786,2.127729432,0.776446661,-0.550100129,-0.847001199,-0.586029292,-0.921422991,0.632726798,-1.213949341,0.645731313,-0.94089665,0.284041091,-0.951554639,-1.353635293,1.271611762
9293,0.399473577,1.906284519,-0.687344284,-0.924414608,0.478767538,-0.640689088,-0.122186663,-0.76418406,-0.396277452,1.292490421,0.270955742,-1.097808825,-1.334693239,-1.053308614,1.573401783,-0.194952214
9294,0.132583256,0.852327187,-0.141619821,-0.909451019,-0.95446905,-0.762493493,-0.105438082,-0.830891485,0.236955933,1.138324484,0.345910856,-0.700421779,-1.344050085,-0.750655767,1.142397942,-1.17770127
9295,-0.383468396,1.09554811,-0.036257177,-1.527946026,-0.308435863,-0.529271106,-0.532992121,-0.499736768,1.424268529,-1.169191488,-1.443017869,-0.676281445,-1.334693239,-0.51062075,-1.353635293,1.216174635
9296,-0.565907146,-0.120556504,0.236605055,-0.864560253,-1.210489609,-0.417381014,-0.402260146,-0.409205263,-0.475431625,-1.184110773,0.670716351,-0.747773974,1.430254706,-0.630638259,-1.202073502,1.488320528
9297,-0.12937055,1.176621751,-0.992625791,-1.29850433,-0.131374916,-0.571288905,-0.359923457,-0.051844058,-1.900206741,0.745449997,0.685707374,-0.642856366,-1.091415248,-0.281022039,1.033462905,-1.429688207
9298,-0.921389342,-0.850219272,-0.587384853,0.861240331,-0.57642,0.044342657,-0.640927416,0.250721763,1.820039395,-1.099568161,1.105456013,0.309758374,-0.801353027,0.295583816,-0.756860743,0.626525202
9299,-0.109412165,-0.282703786,-0.962908122,-0.086453631,0.732395381,-0.04110927,-1.140593398,0.0839532,0.870189317,-1.278599573,-1.103221352,-0.092271044,-0.876207793,0.128602935,-0.628980483,0.147750021
9300,0.881075782,-1.336661118,0.460838374,0.60685932,-0.748695516,0.117519722,-0.706991261,0.250721763,-1.821052568,-1.273626478,-1.333083702,-0.012422245,0.995161374,0.269493053,-0.543726976,-0.099197178
9301,0.833143809,-1.093440195,0.287935574,-1.228674248,-0.107447761,0.239796236,0.498441288,0.48419775,-1.425281703,1.013997114,-0.703460743,-0.180476112,-1.362763777,0.350374417,-1.292063315,1.170816987
9302,-0.944904141,0.446958982,-0.238877646,-1.333419371,-0.095484183,-0.516524134,-0.327822011,-0.590268274,1.18680601,1.178109242,-0.958308131,-0.318818799,1.486395781,-0.560193199,-0.771069661,0.631564941
9303,0.655747736,-0.201630145,-0.276700133,0.611847183,0.51465827,0.346021007,-0.444131597,-0.109021851,-1.187819183,0.15365172,-1.153191428,0.154703148,-0.651643493,-0.017505336,0.58351384,-0.0891177
9304,-0.669414728,-1.4988084,-0.571175215,0.69165299,-0.021310003,-0.206347802,0.559852749,-0.130463523,1.107651837,-1.353195995,0.655725328,0.118492646,0.326146897,-0.074905014,1.123452718,-1.409529252
9305,0.223192201,1.419842673,0.628337962,0.631798635,-0.629059741,-0.068019545,-0.304094855,-0.044696834,-0.317123279,1.128378294,0.810632564,0.1129218,1.102765102,0.000758198,-0.832641638,0.797876319
9306,-0.715223469,0.852327187,-0.627908946,0.646762224,-0.861153145,-0.564679363,1.668515723,-0.540237705,0.632726798,-1.228868625,0.955545785,-0.271466604,-0.768604066,-0.531493361,-0.761597049,0.742439193
9307,-0.739693723,-1.336661118,0.833660037,0.641774361,-0.499853104,-0.526910556,5.09406565,0.088718016,-0.07966076,-1.213949341,2.03489943,1.773962512,1.430254706,0.248620443,-0.884741004,0.858353184
9308,-0.073848021,0.122664419,-0.357748321,0.566956416,-0.818084266,0.093442107,1.091154938,-0.094727402,-0.950356664,1.163189957,-0.683472712,-0.07463003,-0.632929802,-0.059250557,0.654558429,-1.21801918
9309,0.567580508,0.609106264,0.42031428,1.130584931,1.062590121,-0.691676978,-0.547879748,-0.864245198,-0.475431625,0.825019513,-1.453011885,-0.78491295,-0.703106145,-0.849800665,1.13292533,-1.147462837
9310,-0.977230356,1.663063596,-0.106498939,1.165499971,1.263578223,-0.412659913,0.27884879,-0.323438574,1.820039395,0.611176438,-1.433023854,-0.616859083,-1.021238904,-0.320158183,1.957042565,-1.147462837
9311,0.231154323,1.906284519,-1.103391647,1.18046356,-0.619488879,-0.694981749,0.094614405,-0.566444193,0.078647586,0.601230249,0.770656503,-0.595504172,1.224404098,-0.591502115,-0.808960109,0.606366247
9312,-0.236009901,-0.931292913,-0.32262744,1.155524245,-0.686484913,-0.80073441,-0.566489281,-0.783243325,0.316110106,0.273005994,-1.223149534,-0.643784841,-0.268012814,-0.690647013,-0.790014885,1.049863257
9313,-1.031691268,0.365885341,0.044791011,0.686665127,-0.791764395,-0.49527918,-0.609291209,-0.549767337,-1.029510837,0.133759341,0.595761237,-0.710634998,-0.745211952,-0.554975047,2.047032378,-1.318813955
9314,1.816306603,-1.4988084,0.147452048,0.706616579,-0.59795444,0.097691098,0.305367375,-0.223377436,0.870189317,-1.218922436,0.695701389,-0.473874024,1.018553489,-0.223622361,-0.695288766,0.626525202
9315,-0.361333697,-1.255587477,-0.663029828,-0.315895327,-0.652986896,-0.712921933,-0.262688643,-0.704623859,-0.554585798,1.202974716,0.001117331,-0.414451662,-0.623572956,-0.654119945,-0.827905332,0.843233968
9316,-0.317117381,1.09554811,-0.75488444,-1.358358685,-0.239047114,-0.251670371,-0.529735452,0.212603234,1.028497664,0.546526206,0.595761237,-0.01985004,-1.330014817,0.287756587,0.829801749,-1.182741008
9317,-0.353477737,-0.60699835,0.414911067,-1.418213041,-0.428071639,-0.048663031,0.075539633,-0.066138506,-0.792048318,1.277571137,0.655725328,0.407248187,-0.712462991,0.097294019,0.6308769,-1.127303882
9318,-0.487347544,1.906284519,-0.630610553,0.591895731,-0.662557758,0.66233477,0.771070958,1.070270127,0.711880971,1.183082337,-1.438020862,2.121211939,-0.628251379,1.114833763,-0.808960109,0.687002067
9319,0.083058858,1.906284519,1.138941543,1.235330053,1.143942448,-0.503305051,-0.538574981,-0.504501584,0.078647586,-1.293518857,-1.443017869,-0.494300461,2.473543017,-0.523666132,-0.832641638,0.782757103
9320,0.25514685,1.014474469,0.836361643,-1.133904852,-0.088306037,-0.774768355,1.162336405,-0.826126669,1.820039395,-2.029536883,-1.158188435,-0.941825125,-1.320657971,-0.831537131,0.484051415,-1.192820486
9321,-0.285534298,0.365885341,-0.306417802,-1.243637837,-0.43285707,0.013655501,-0.054727103,-0.185258908,0.316110106,0.775288566,-0.828385933,-0.282608297,0.901592916,-0.043596099,2.90904006,-1.555681676
9322,-0.550566791,0.852327187,-0.657626615,-0.181223027,-0.609918017,0.390399356,-0.56416309,0.400813469,-0.950356664,-1.537200501,0.580770214,0.255906858,0.77995392,0.311238273,1.758117715,-0.794681125
9323,-0.826533931,-0.60699835,-0.287506558,-1.118941263,-0.009346425,-0.475922666,-0.66791124,-0.242436701,-1.266973356,0.795180945,0.625743283,-0.40330997,0.761240229,-0.260149429,-1.419943576,1.251452807
9324,0.150630732,-0.201630145,-0.341538684,0.601871457,0.911849044,-0.239395509,0.377479319,-0.306761718,0.474418452,0.710638334,-1.418032831,-0.148907982,-0.721819837,-0.223622361,-0.718970296,0.823075013
9325,-0.719363772,0.365885341,-1.227665535,0.512089924,-0.502245819,0.081167245,0.045764379,0.098247648,-0.792048318,0.899615935,-0.783412864,-0.194403228,1.402184168,0.084248638,1.113980106,-0.436859674
9326,2.090309753,-0.363777427,-0.500933453,0.701628716,-0.05480802,0.296921557,-0.084967595,-0.275790413,-1.10866501,0.526633827,0.640734305,-0.147051034,1.135514062,-0.226231438,-0.898949922,0.767637887
9327,0.657817888,0.609106264,-0.722465165,0.586907868,-0.406537199,2.267509088,0.216041613,2.902341906,-0.396277452,1.287517327,-0.488589415,1.202950752,0.943698722,2.810733335,-0.747388131,0.520690688
9328,0.384929435,0.528032623,-0.43069169,-0.435604038,-0.277330562,-0.315405234,2.502222836,-0.433029343,0.236955933,0.650961196,0.63074029,0.342254978,-0.72649826,-0.437566615,-0.884741004,0.843233968
9329,-0.542126942,0.852327187,3.986434535,-1.133904852,0.67975564,-0.813009273,-0.832140376,-0.780860917,-0.396277452,0.690745955,-0.323688164,-0.998462064,1.009196643,-0.789791911,-0.875268392,0.873472401
9330,-0.409159509,-1.012366554,-0.325329046,-0.829645212,-0.016524572,0.178894034,-0.653488852,0.474668118,1.820039395,-1.392980753,-1.288110633,0.009861141,-0.791996181,0.522573451,1.028726599,-1.454886901
9331,-1.03901642,-0.201630145,1.868375232,-1.198747071,-0.291686855,-0.132698628,-0.553462608,-0.016107937,1.582576875,0.839938798,0.780650519,-0.077415453,-1.156913169,-0.137522844,-0.742651825,0.606366247
9332,-0.952547778,0.446958982,-0.095692514,-0.490470531,0.282564866,-0.728029456,-0.88145564,-0.459235832,1.107651837,0.844911892,-0.103819829,-0.703207203,-0.731176683,-0.575847657,-1.363107905,1.216174635
9333,0.749063803,-1.174513836,-0.38746599,-1.527946026,-0.451998794,0.61465165,-0.376206799,0.241192131,-0.950356664,-0.472958221,-2.297506171,0.36360989,2.871208965,0.167739079,1.464466746,-0.860197729
9334,-0.895326663,-0.363777427,-0.638715371,-0.924414608,-0.641023319,-0.720003584,-0.433431115,-0.642681251,0.474418452,0.337656226,0.885587678,-0.072773081,-0.675035608,-0.617592877,-0.785278579,0.666843112
9335,-0.538305124,-0.60699835,-0.268595315,0.686665127,0.703682795,-0.602448171,-0.506938773,-0.483059912,0.236955933,0.660907386,-1.448014877,-0.557436721,1.706281658,-0.393212318,-0.71423399,0.762598148
9336,0.765094208,0.609106264,0.279830755,-1.463103807,-0.772622671,0.277092933,-0.452505887,0.000568919,0.236955933,-1.681420249,-1.487990938,-0.094127992,-0.791996181,0.099903096,-0.548463282,-0.058879268
9337,-0.903235704,-1.093440195,-0.636013765,0.856252468,0.37109534,-0.389054409,0.171378732,-0.423499711,0.870189317,-1.283572668,0.565779191,-0.685566189,-0.768604066,-0.463657378,0.967154622,-0.719085044
9338,1.401108494,0.528032623,-0.827827809,0.806373838,-0.971218058,-0.379140097,0.513328915,-0.671270147,-1.979360914,0.775288566,-1.35806874,-0.702278728,1.149549331,-0.753264843,-1.007884958,0.974267175
9339,-0.65773695,-0.039482863,-0.617102521,0.596883594,-0.834833275,-0.307851472,-1.185721517,0.067276344,1.820039395,0.90458903,0.660722336,0.195556022,-1.1428779,0.063376028,1.028726599,-1.439767685
9340,2.978670218,1.500916314,-0.098394121,-0.709936501,-0.430464354,-0.14308505,-0.150100964,-0.487824728,1.424268529,-1.422819321,-1.018272222,-0.346673031,1.032588758,-0.568020428,0.881901115,-1.318813955
9341,0.839195021,-0.850219272,0.728297393,0.836301016,-0.753480947,5.504767999,0.577997045,4.615293284,-1.900206741,-1.184110773,-0.083831799,5.330019485,-0.777960912,4.725795314,-0.505836528,0.429975391
9342,1.297813234,0.528032623,0.836361643,0.811361701,-0.353897458,0.248766328,-0.882386117,-0.066138506,-0.158814933,-1.378061468,-1.033263245,0.095280786,1.439611552,0.008585426,-0.790014885,0.792836581
9343,0.119259972,-1.012366554,0.447330343,0.317563269,0.670184778,-0.616139364,-0.697686494,-0.652210883,1.820039395,-0.905617466,1.110453021,-0.676281445,0.948377145,-0.761092072,-0.709497684,0.651723896
9344,-0.874943631,0.365885341,-0.641416978,-1.413225178,-0.059593451,-1.089193677,0.269078784,-1.071514697,1.18680601,1.307409706,0.745671465,-1.036529514,-0.815388295,-1.042872309,-0.818432721,0.823075013
9345,-1.00828263,-0.769145631,0.252814692,0.60685932,-0.002168279,-0.624165235,0.464944127,-0.571209009,-0.237969106,-0.826047949,0.660722336,-0.402381495,-0.95106256,-0.513229827,1.023990293,-1.328893432
9346,-1.147779004,0.365885341,-0.587384853,1.320123723,0.100718488,-0.187935509,0.023898177,-0.113786667,1.345114356,0.839938798,0.940554762,-0.176762215,1.219725675,-0.134913768,-0.747388131,0.626525202
9347,0.799596736,1.09554811,-0.111902152,0.641774361,-0.626667026,0.437138255,-0.449249219,-0.016107937,-0.396277452,-1.124433635,0.830620595,0.161202469,-1.025917327,0.079030486,-1.311008539,1.201055419
9348,-0.772073018,0.933400828,-0.427990084,0.52206565,-0.806120689,-0.379612207,0.132298711,-0.311526534,-1.10866501,0.770315471,-0.988290177,-0.649355687,-0.515969229,-0.2523222,1.35553171,-1.575840631
9349,0.201800634,-0.769145631,-0.482022209,0.82632529,0.416556935,0.973927431,-0.165453829,1.258480362,-0.950356664,0.825019513,-1.25313158,0.937407072,-0.127660126,1.357477855,-0.827905332,0.858353184
9350,-0.395252336,1.906284519,0.709386149,-1.173807756,-0.619488879,-0.368753675,-0.396677286,-0.349645062,-0.950356664,-0.38841561,0.245970704,-0.15262188,1.439611552,-0.372339708,-0.718970296,1.044823518
9351,1.953361259,-0.931292913,-0.020047539,-1.019184004,-0.15051664,-0.163385784,0.425864106,-0.504501584,0.632726798,0.725557618,1.150429082,-0.452519113,-0.787317758,-0.466266454,0.834538055,-1.278496045
9352,0.280041751,-0.525924709,-0.584683246,-1.128916989,-0.449606078,-0.641633309,-0.532526882,-0.761801652,1.424268529,0.725557618,0.710692412,-0.786769899,0.784632343,-0.735001309,1.028726599,-1.313774216
9353,0.605745611,-0.363777427,-0.157829458,0.726568031,0.009795299,4.480761206,-0.595799297,3.278762376,-1.662744222,0.233221236,1.180411128,4.078435986,-0.773282489,3.176004012,-0.766333355,1.049863257
